id;libelle;libelle_plaquette;libelle_ampoule;libelle_flacon;libelle_tube;libelle_stylo;libelle_seringue;libelle_pilulier;libelle_sachet;libelle_comprime;libelle_gelule;libelle_film;libelle_poche;libelle_capsule;nb_plaquette;nb_ampoule;nb_flacon;nb_tube;nb_stylo;nb_seringue;nb_pilulier;nb_sachet;nb_comprime;nb_gelule;nb_film;nb_poche;nb_capsule;nb_ml;statut;etat commerc;agrement col;tx rembours;forme pharma;voies admin;statut admin;date declar annee;date amm annee;type proc;titulaires;substances
11;plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé sécable;orale;Autorisation active;2011;2001;Procédure nationale; SANDOZ;MALÉATE D'ÉNALAPRIL
12;1 flacon(s) polyéthylène de 125 ml;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;125;Présentation active;Déclaration de commercialisation;non;65%;émulsion pour application;cutanée;Autorisation active;2015;2015;Procédure nationale; ZAMBON FRANCE;BENZOATE DE BENZYLE
13;plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé sécable;orale;Autorisation active;2009;2004;Procédure nationale; SANDOZ;LISINOPRIL ANHYDRE, LISINOPRIL DIHYDRATÉ
14;plaquette(s) thermoformée(s) polyamide aluminium PVC acétate de polyvinyle de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;30%;comprimé;orale;Autorisation active;2011;2011;Procédure décentralisée; MENARINI INTERNATIONAL OPERATIONS LUXEMBOURG;BILASTINE
15;plaquette(s) thermoformée(s) aluminium PVC PVDC de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2011;2010;Procédure nationale; EG LABO - LABORATOIRES EUROGENERICS;HYDROCHLOROTHIAZIDE, VALSARTAN
16;6 seringue(s) préremplie(s) en verre de 0,5 ml avec aiguille(s);0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0.5;Présentation active;Déclaration de commercialisation;oui;65%;solution injectable;intraveineuse,sous-cutanée;Autorisation active;2005;1994;Procédure de reconnaissance mutuelle; JANSSEN CILAG;ÉPOÉTINE ALFA 
17;20 récipient(s) unidose(s) polyéthylène de 0,5 ml;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;Présentation active;Déclaration de commercialisation;oui;65%;collyre;ophtalmique;Autorisation active;2012;2011;Procédure nationale; THEA;OFLOXACINE
18;plaquette(s) PVC polychlortrifluoroéthylène PVDC aluminium de 28 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé sécable;orale;Autorisation active;2014;2006;Procédure nationale; SANOFI AVENTIS FRANCE;PRAVASTATINE SODIQUE
19;flacon(s) polyéthylène haute densité (PEHD) de 15 gélule(s);0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;gélule gastro-résistant(e);orale;Autorisation active;2015;2007;Procédure nationale; ZYDUS FRANCE;LANSOPRAZOLE
20;pilulier(s) polypropylène avec fermeture de sécurité enfant de 30 gélule(s);0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;gélule;orale;Autorisation active;2014;2006;Procédure nationale; MYLAN SAS;AMLODIPINE, BÉSILATE D'AMLODIPINE
21;plaquette(s) thermoformée(s) polyamide aluminium PVC de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;orale;Autorisation active;2009;2008;Procédure centralisée; BAYER PHARMA (ALLEMAGNE);HYDROCHLOROTHIAZIDE, TELMISARTAN
22;1 pilulier(s) polypropylène de 16  comprimé(s);0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;16;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé effervescent(e) sécable;orale;Autorisation active;2004;2002;Procédure nationale; MYLAN SAS;PARACÉTAMOL, CODÉINE (PHOSPHATE DE) HÉMIHYDRATÉ
23;plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 270 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;270;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;orale;Autorisation active;2013;2009;Procédure centralisée; KRKA (SLOVENIE);RÉPAGLINIDE
24;plaquette(s) thermoformée(s) PVC-Aluminium de 25 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;orale;Autorisation active;2007;2006;Procédure nationale; SANOFI AVENTIS FRANCE;ACICLOVIR
25;plaquette(s) thermoformée(s) polyamide aluminium PVC de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2008;2006;Procédure nationale; MYLAN SAS;ACÉCLOFÉNAC
26;plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;comprimé;orale;Autorisation active;2014;2010;Procédure décentralisée; RATIOPHARM (ALLEMAGNE);FUMARATE DE BISOPROLOL
27;plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 50 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;orale;Autorisation active;1961;1989;Procédure nationale; SANOFI AVENTIS FRANCE;TRIMIPRAMINE (MALÉATE ACIDE DE), TRIMIPRAMINE BASE
28;1 flacon(s) polyéthylène de 35,6 g avec seringue pour administration orale polypropylène;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;poudre pour suspension buvable;orale;Autorisation active;2001;2001;Procédure nationale; PFIZER HOLDING FRANCE;AZITHROMYCINE DIHYDRATÉE, AZITHROMYCINE ANHYDRE
29;plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;orale;Autorisation active;2012;2006;Procédure de reconnaissance mutuelle; RANBAXY PHARMACIE GENERIQUES;GLIMÉPIRIDE
30;1 flacon(s) polyéthylène de 5 ml;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;Présentation active;Déclaration de commercialisation;oui;65%;collyre en solution;ophtalmique;Autorisation active;1990;1988;Procédure nationale; THEA;NORFLOXACINE
31;plaquette(s) thermoformée(s) PVC PVDC aluminium de 10 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;comprimé pelliculé;orale;Autorisation active;2013;2009;Procédure nationale; EG LABO - LABORATOIRES EUROGENERICS;CHLORHYDRATE DE VALACICLOVIR, VALACICLOVIR
32;plaquette(s) thermoformée(s) aluminium de 21 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;comprimé pelliculé;orale;Autorisation abrogée;2015;2009;Procédure de reconnaissance mutuelle; ACCORD HEALTHCARE FRANCE;CHLORHYDRATE DE ROPINIROLE, ROPINIROLE BASE
33;pilulier(s) polyéthylène haute densité (PEHD) de 30 comprimé(s);0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé sécable;orale;Autorisation active;2014;2005;Procédure nationale; MYLAN SAS;RAMIPRIL
34;3 plaquette(s) thermoformée(s) PVC PVDC aluminium de 4 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;3;0;0;0;0;0;0;0;4;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;comprimé pelliculé;orale;Autorisation active;2014;2012;Procédure nationale; TEVA SANTE;RISÉDRONATE MONOSODIQUE MONOHYDRATÉ, RISÉDRONATE MONOSODIQUE ANHYDRE
35;plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 28 gélule(s);1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;gélule gastro-résistant(e);orale;Autorisation active;2011;2010;Procédure de reconnaissance mutuelle; ARROW GENERIQUES;ÉSOMÉPRAZOLE MAGNÉSIQUE DIHYDRATÉ, ÉSOMÉPRAZOLE
36;plaquette(s) aluminium de 14 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé gastro-résistant(e);orale;Autorisation active;2013;2012;Procédure nationale; CRISTERS;RABÉPRAZOLE SODIQUE, RABÉPRAZOLE
37;plaquette(s) thermoformée(s) (ACLAR RX) polytrifluorochloroéthylène de 84 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;84;0;0;0;0;0;Présentation active;Déclaration de commercialisation;non;65%;comprimé pelliculé;orale;Autorisation active;2006;1998;Procédure centralisée; ELI LILLY (PAYS BAS);RALOXIFÈNE (CHLORHYDRATE DE), RALOXIFÈNE BASE
38;plaquette(s) thermoformée(s) PVC PVDC aluminium de 7 gélule(s);1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;gélule;orale;Autorisation active;2007;2007;Procédure nationale; ZYDUS FRANCE;FLUCONAZOLE
39;plaquette(s) thermoformée(s) PVC PVDC aluminium de 4 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2007;2006;Procédure nationale; SANDOZ;CHLORHYDRATE D'ONDANSÉTRON DIHYDRATÉ, ONDANSÉTRON
40;plaquette(s) PVC polyéthylène aluminium-ACLAR de 30 gélule(s);1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;100%;gélule gastro-résistant(e);orale;Autorisation active;2000;2000;Procédure de reconnaissance mutuelle; BRISTOL MYERS SQUIBB;DIDANOSINE
41;plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé sécable;orale;Autorisation active;2011;2009;Procédure nationale; ZYDUS FRANCE;SIMVASTATINE
42;plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;orale;Autorisation active;2010;2009;Procédure de reconnaissance mutuelle; TEVA SANTE;PÉRINDOPRIL, INDAPAMIDE, PÉRINDOPRIL TERT-BUTYLAMINE
43;40 poche(s) polypropylène styrène éthylène butadiène suremballée(s)/surpochée(s) de 100  ml;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;40;0;100;Présentation active;Déclaration de commercialisation;non;65%;solution pour perfusion;intraveineuse;Autorisation active;1999;1997;Procédure de reconnaissance mutuelle; FRESENIUS KABI FRANCE;CHLORURE DE SODIUM
44;plaquette(s) thermoformée(s) PVC aluminium de 28 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé sécable;orale;Autorisation active;2007;2007;Procédure de reconnaissance mutuelle; SANDOZ;SIMVASTATINE
45;plaquette(s) thermoformée(s) PVC-Aluminium de 15  comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;30%;comprimé;orale;Autorisation active;1988;1988;Procédure de reconnaissance mutuelle; BAYER HEALTHCARE;LORATADINE
46;plaquette(s) thermoformée(s) PVC-Aluminium de 7 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;sublinguale;Autorisation active;2010;2008;Procédure nationale; SANDOZ;BUPRÉNORPHINE, CHLORHYDRATE DE BUPRÉNORPHINE
47;1 flacon(s) en verre brun de 120 ml avec seringue(s) pour administration orale polyéthylène basse densité (PEBD) polystyrène;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;120;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;solution buvable;orale;Autorisation abrogée;2012;2007;Procédure nationale; QUALIMED (LYON);RISPÉRIDONE
48;pilulier(s) polyéthylène haute densité (PEHD) de 28  gélule(s) muni d'une capsule polypropylène;0;0;0;0;0;0;1;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;28;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;gélule gastro-résistant(e);orale;Autorisation active;2014;2003;Procédure nationale; RATIOPHARM (ALLEMAGNE);OMÉPRAZOLE
49;plaquette(s) thermoformée(s) PVC-Aluminium de 90 gélule(s);1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;gélule;orale;Autorisation active;2008;2000;Procédure nationale; ARROW GENERIQUES;FÉNOFIBRATE
50;flacon(s) polyéthylène haute densité (PEHD) de 28 gélule(s);0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;gélule gastro-résistant(e);orale;Autorisation active;2012;2010;Procédure nationale; LICONSA;OMÉPRAZOLE
51;plaquette(s) polyamide aluminium PVC-Aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2014;2012;Procédure décentralisée; MYLAN SAS;VALSARTAN
52;plaquette(s) thermoformée(s) aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;orale;Autorisation active;2009;2008;Procédure nationale; SANOFI AVENTIS FRANCE;FOSINOPRIL SODIQUE, HYDROCHLOROTHIAZIDE
53;plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2009;2000;Procédure de reconnaissance mutuelle; BIOGARAN;BISOPROLOL (FUMARATE ACIDE DE)
54;plaquette(s) thermoformée(s) PVC PVDC aluminium de 28 gélule(s);1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;15%;gélule;orale;Autorisation active;2012;2010;Procédure nationale; ZYDUS FRANCE;HYDROGÉNOTARTRATE DE RIVASTIGMINE, RIVASTIGMINE BASE
55;6 poche(s) polypropylène élastomère thermoplastique bicompartimenté(e)(s)/à 2 compartiments suremballée(s)/surpochée(s) de 500 ml - 6 poche(s) polypropylène élastomère thermoplastique bicompartimenté(e)(s)/à 2 compartiments suremballée(s)/surpochée(s) de;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;6;0;500;Présentation active;Déclaration de commercialisation;oui;65%;solution et  solution pour perfusion;intraveineuse;Autorisation active;2007;2005;Procédure de reconnaissance mutuelle; FRESENIUS KABI FRANCE;PROLINE, SÉRINE, ISOLEUCINE, TAURINE, GLUCOSE ANHYDRE, HISTIDINE, CHLORURE DE SODIUM, LEUCINE, ACIDE CHLORHYDRIQUE, GLYCINE, TYROSINE, LYSINE, ALANINE, ARGININE, VALINE, PHÉNYLALANINE, GLUCOSE MONOHYDRATÉ, THRÉONINE, CALCIUM (CHLORURE DE) DIHYDRATÉ, MÉTHIONINE, HYDROXYDE DE POTASSIUM, CHLORURE DE MAGNÉSIUM HEXAHYDRATÉ, TRYPTOPHANE L, CHLORHYDRATE DE LYSINE, ACIDE ACÉTIQUE GLACIAL, GLYCÉROPHOSPHATE DE SODIUM PENTAHYDRATÉ, CHLORURE DE ZINC
56;3 plaquette(s) thermoformée(s) PVC-Aluminium de 10 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;3;0;0;0;0;0;0;0;10;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé;orale;Autorisation active;2008;2001;Procédure nationale; ASSISTANCE PUBLIQUE - HOPITAUX DE PARIS - AP-HP;PROPYLTHIOURACILE
57;tube(s) polypropylène de 60  gélule(s);0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;gélule;orale;Autorisation active;1974;1988;Procédure nationale; ROCHE;BENSÉRAZIDE BASE, LÉVODOPA, BENSÉRAZIDE (CHLORHYDRATE DE)
58;plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé sécable;orale;Autorisation active;2012;2010;Procédure décentralisée; SANOFI AVENTIS FRANCE;CANDÉSARTAN CILEXÉTIL
59;plaquette(s) thermoformée(s) PVC polyéthylène polychlortrifluoroéthylène aluminium de 12 gélule(s);1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;gélule;orale;Autorisation active;1980;1981;Procédure nationale; DEXO;CÉFACLOR MONOHYDRATÉ, CÉFACLOR ANHYDRE
60;plaquette(s) PVC-Aluminium de 90 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;90;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé sécable;orale;Autorisation active;2013;2012;Procédure décentralisée; ACCORD HEALTHCARE FRANCE;TARTRATE DE MÉTOPROLOL
61;plaquette(s) thermoformée(s) aluminium de 28 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration d'arrêt de commercialisation;non;65%;comprimé pelliculé;orale;Autorisation active;2013;2011;Procédure nationale; EVOLUPHARM;ATORVASTATINE CALCIQUE, ATORVASTATINE
62;plaquette(s) thermoformée(s) PVC polyéthylène PVDC de 168 gélule(s);1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;168;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;gélule;orale;Autorisation active;1999;1999;Procédure centralisée; MERCK SHARP & DOHME (GRANDE BRETAGNE);RIBAVIRINE
63;plaquette(s) thermoformée(s) aluminium de 30 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé sécable;orale;Autorisation active;2009;2009;Procédure nationale; BIOGARAN;FOSINOPRIL SODIQUE
64;plaquette(s) thermoformée(s) PVC-aluminium de 30  comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé pelliculé;orale;Autorisation active;2009;2002;Procédure nationale; CRISTERS;ACÉBUTOLOL BASE, CHLORHYDRATE D'ACÉBUTOLOL
65;plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 28 comprimé(s);1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;Présentation active;Déclaration de commercialisation;oui;65%;comprimé dispersible sécable;orale;Autorisation active;2007;2007;Procédure nationale; ARROW GENERIQUES;CHLORHYDRATE DE FLUOXÉTINE, FLUOXÉTINE BASE
